,Text
0,in het algemeen maar het won  het is erg geschikt voor een officiële vergadering dus als je een date hebt kun je misschien zeker noemen dat een rendezvous slim woord nummer  stomp is stomp stomp is een belediging die je zou gebruiken als je iemand dom of ongewild probeert te noemen of domme nu je het woord stomp hebt gehoord in geometrie stompe hoek en scherpe hoek dus een stompe hoek is een hoek groter dan  graden maar kleiner dan  graden
1,en in deze video ga ik je  slimme woorden geven voor dagelijks gebruik en aan het einde van deze video
2,dit heeft als neveneffect dat ook eventuele foutieve informatie zich vanaf wikipedia snel over het internet kan verspreiden
3,ik weet niet zeker of ik het ermee eens ben
4,het is je weet
5,vind je het erg als ik je mobiele telefoon gebruik
6,ik zie je later
7,oh lieverd op een nacht toen ze sliep zat haar moeder naast haar en keek naar haar
8,kan ik je een glas water geven
9,ik heb het verpest ik heb het verpest als je wilt dat iemand in plaats van mij werkt kun je zeggen
10,vraagt om herhaling
11,obama is zo zacht en gepolijst nu onthoud wanneer je de volgende keer op een feest bent en je deze persoon ziet die zo is
12,laat me uitpraten
13,één is overspoeld overspoeld betekent verdrinken of overstromen maar overspoeld wordt vaak gebruikt in de context van werk zoals ik  m overspoeld met werk ik heb te veel werk te doen ik ben de hele week overspoeld met werk ik heb amper tijd gehad om te ademen laten we nu eens kijken naar de wortel van dit woord
14,op  januari  kreeg de wikipediagemeenschap de erasmusprijs toegekend omdat zij de verspreiding van kennis heeft bevorderd door een allesomvattende voor ieder toegankelijke encyclopedie op te zetten
15,kan ik je daar even stoppen
16,stel nu dat in uw dagelijkse situatie uw vriend of vriendin boos op u is en u weet niet waarom dus u kunt
17,nee je hebt geweldig werk verricht
18,zeker geen probleem
19,hoe gaat het
20,een andere uitdrukking die amerikanen gebruiken is oh slecht die het verklaart en
21,kan niet klagen volgende zin iemand vertelt je iets en je hebt het niet echt in het gesprek genoemd alsof ze op de een of andere manier raden dat je een nieuwe baan hebt en je vraagt het hem
22,dat is een goede vraag
23,dus dit is een geweldige manier om te oefenen waar waren we ook alweer als je midden in een gesprek zit
24,ook als je deze video leuk vond geef hem dan een duim omhoog door op de likeknop te drukken en vergeet niet je op dit kanaal te abonneren door op de abonneerknop te klikken om mijn laatste lessen hier op youtube te krijgen
25,het betrof hier een betrekkelijk kleine selectie van artikelen over exacte wetenschappen en techniek en veel van de aangetroffen fouten betroffen meningsverschillen tussen de onderzoekers van nature en de redacteuren van de britannica over welke feiten vermeld zouden moeten worden in een encyclopedie
26,methodes voor machinaal leren zijn onderverdeeld in een typologie we zijn allemaal op zoek naar snelle manieren om vloeiend engels te spreken ik weet dat ik begrijp wat er gebeurt is dat er maar een paar woorden rond onze hersenen cirkelen en dat we dit hele gesprek moeten voeren met gewoon geweldig geweldig cool of episch dus hoe zit het met wij leer enkele slimme nieuwe engelse woorden die u in uw dagelijks leven kunt gebruiken en verbeter uw vocabulaire in enkele minuten
27,zo was bijvoorbeeld het artikel over de stripfiguren casper en hobbes op de engelstalige wikipedia een tijdlang uitgebreider dan dat over william shakespeare
28,ze zou die dag haar leven leiden
