,Text
0,sicher weiter
1,ich habe mich gefragt ob du mir dabei helfen könntest
2,okay lass uns anfangen
3,dieser traum hat mir klar gemacht dass ich essen brauche das viel größer ist als die art die ich hier zu hause esse
4,fleisch stinkt nach melissa
5,wie gehts
6,sie würde ihr leben an dem tag leben an dem zwei freunde kamen um narzissenmutter zu besuchen
7,vielen dank im voraus was bedeutet dass ich wirklich hoffe dass sie werden
8,dies ist das beste video für den anfang
9,lernen sie einige intelligente neue englische wörter die sie in ihrem täglichen leben verwenden können und erweitern sie ihren wortschatz in wenigen minuten
10,du hast gesagt
11,wie war es dir
12,nimm es dir nicht zu herzen wie ernst sei nicht so verärgert nimm es dir nicht zu herzen
13,ich frage dich etwas was du sagen kannst
14,du bist wie im sitzen
15,wir sehen uns später
16,wenn sie einen satz üben hören üben sie ihn nach mir
17,wenn sie noch nicht auf die schaltfläche abonnieren und das glockensymbol direkt daneben geklickt haben können sie sich freuen
18,wäre es in ordnung wenn ich mir morgen den tag frei nehmen würde
19,das ist super wütend
20,ertrage nur einen moment mit mir
21,entschuldigung dass ich dich unterbreche
22,auch wenn ihnen dieses video gefallen hat klicken sie auf die schaltfläche gefällt mir und denken sie daran diesen kanal zu abonnieren indem sie auf die schaltfläche abonnieren klicken um meine neuesten lektionen hier auf youtube zu erhalten
23,konnte nicht
24,ich habe es vermasselt
25,und erhalten sie diese bewundernden blicke von ihren freunden
26,alles was sie wollen finden sie hier von den schönsten kleidern bis zu den leckersten lebensmitteln in meinem palast wo ich gerade von essen spreche bin ich nach dieser fahrt wirklich hungrig
27,sagen sie ihnen vielleicht bin ich stumpf aber ich weiß nicht warum sie so verärgert sind
28,wenn sie mitten in etwas in jemandem sind
29,satz nummer eins dies ist eine andere art zu fragen
30,kannst du es wiederholen weil ich das letzte wort nicht verstanden habe wenn er möchte dass jemand die ganze phrase noch einmal wiederholt
31,ohne dich wäre es besser
32,nein sorry ich habe schon einige pläne verrückt gemacht
33,ich war sehr verängstigt mach dir keine sorgen mein lieber
34,kann ich irgendetwas von diesem leckeren essen hier haben
35,zu meiner mutter lass mich nach hause gehen melissa und terrence sahen sich an und zwinkerten gut
36,das ist ein großartiger witz also ist der satz dass er gut ist
37,wenn es wirklich das ist was du willst dann bringe ich dich nach hause
38,stellen sie also nacheinander sicher dass sie das wort richtig aussprechen
39,schon gut
40,ich habe versucht ihnen zu helfen konnte aber das ergebnis nicht erreichen das sie sagen können
41,ich dachte du magst ausgefallene dinge
42,das ist eine gute frage
43,ich werde ihnen auch einen intelligenten tipp geben um eine wirklich fließende intelligente wortnummer zu klingen
44,das ist beleuchtet was bedeutet dass es erstaunlich ist was viele amerikaner in kalifornien gesagt haben
45,dies ist eine negative bedeutung
46,ihre mutter war äußerst überrascht wie schön sie sein musste als narzisse am nächsten morgen einen wirklich lustigen traum hatte
47,er war gutaussehend er hat sich überhaupt nicht um mich gekümmert aber mein lieber weißt du dass du genau so mit anderen umgegangen bist
48,keine sorge stellen sie sich vor sie sind nach hause gekommen und alle ihre freunde sitzen auf ihrer couch
49,das ist mein fehler
50,kluges wort nummer  ist erstaunlich erstaunlich erstaunlich bedeutet erstaunlich erstaunlich
51,etwas anderes aber ich möchte normales brotbrot das ich essen kann
52,es ist als wäre es egal
53,die wirtschaft war in diesem jahr sehr schleppend oder das spiel hat sich nach einem schleppenden start erholt
54,ich möchte weitermachen ich bin nicht müde nicht davon wenn jemand sie fragt sind sie sicher und sie sind sich ziemlich sicher dass sie sagen können dass dafür kein platz ist
55,puppe und der amüsanteste teil ist dass sie sich bis zum äußersten geliebt hat
56,im allgemeinen aber es hat gewonnen  wenn sie ein datum haben können sie sicher sagen dass ein rendezvoussmartwort nummer  stumpf ist
57,du kannst dich entschuldigen
58,oh das ist beleuchtet und du hast es wahrscheinlich in songs gehört die  wenn jemand nach fehlern erfolgreich ist können sie sagen dass sie es schaffen
59,kann ich dir ein glas wasser holen
60,von rubinen sind die salate von smaragden und das brot dort drüben aus goldgoldenem brot wie schön diese marmelade mit dem brot aussehen und schmecken wird mit dem sie eine scheibe genommen hat
61,anfragen
62,trotzdem danke es spielt keine rolle aber trotzdem danke
63,in diesem moment begann narzisse im schlaf zu lachen
64,du kannst ihnen sagen dass es mir so leid tut aber ich bin überfüllt mit arbeit oder ich habe einige andere wörter überflutet die du anstelle von überfüllt verwenden kannst wenn ich zu viel habe machen
65,nein überhaupt nicht
66,das wäre wunderbar wäre es nicht gut egal ich denke mit der zeit wird sie wachsen um zu lernen lass uns über etwas anderes reden
67,um eine einzige frage im test zu beantworten oder der stumpfe mann hatte schwierigkeiten selbst grundlegende anweisungen zu verstehen
68,kluges wort nummer  ist träge träge träge bedeutet sich langsam zu bewegen um etwas langsamer zu sein
69,eine andere möglichkeit der person zu sagen dass sie nicht verärgert sein soll besteht darin zu sagen dass dinge passieren als ob es in ordnung wäre
70,ich will nach hause gehen
71,bemerken und sagen dass dies eine grausame handlung ist
