,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.001,85.0,0.0,39.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0
1,1e-05,41.0,0.0,26.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
2,0.001,37.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,38.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.001,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0
5,0.001,84.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.001,77.0,0.0,23.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.001,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,36.0
8,0.001,65.0,0.0,24.0,38.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
9,0.001,64.0,1.0,1.0,1.0,0.0,0.0,24.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0
10,1e-05,35.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,0.0,4.0,0.0,15.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,36.0
11,0.001,41.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
12,1e-05,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.001,32.0,0.0,71.0,0.0,0.0,0.0,49.0,0.0,20.0,0.0,6.0,46.0,58.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
14,1e-05,44.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,9.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
16,1e-05,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
17,0.001,47.0,5.0,6.0,3.0,11.0,10.0,12.0,13.0,11.0,6.0,33.0,2.0,7.0,6.0,6.0,2.0,3.0,1.0,1.0,1.0
18,0.001,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
19,1e-05,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.001,86.0,0.0,83.0,3.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1e-05,95.0,24.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.001,47.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1e-05,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
