,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-07,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,19.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1e-05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,54.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
2,1e-07,55.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1e-05,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,25.0,0.0,0.0,0.0,14.0,0.0,0.0,9.0
5,1e-05,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1e-07,52.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1e-05,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1e-05,81.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
9,1e-05,8.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1e-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.0,45.0,16.0,0.0,0.0,49.0,0.0,0.0,0.0,69.0
11,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
12,1e-07,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1e-05,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,56.0,25.0,0.0,0.0,53.0,22.0,0.0,0.0,0.0,0.0,0.0
14,1e-07,39.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0
16,1e-05,51.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1e-07,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1e-05,15.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
19,1e-07,86.0,0.0,24.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
20,1e-05,11.0,0.0,0.0,0.0,0.0,0.0,41.0,37.0,48.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1e-05,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
