,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.1,4.0,0.0,0.0,0.0,0.0,48.0,56.0,38.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.001,0.0,0.0,0.0,0.0,0.0,69.0,71.0,33.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1,62.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,19.0
6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
7,0.001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.001,14.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,41.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
10,0.1,80.0,72.0,84.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.001,16.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,47.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,37.0
12,0.1,0.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,7.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.001,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,98.0,44.0,0.0,0.0,0.0,0.0,63.0,5.0,0.0,0.0,0.0,6.0
14,0.1,27.0,33.0,1.0,1.0,0.0,0.0,1.0,12.0,7.0,37.0,3.0,45.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,43.0
15,0.001,76.0,22.0,5.0,6.0,0.0,5.0,17.0,7.0,13.0,31.0,5.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,63.0
16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
18,0.1,17.0,0.0,0.0,0.0,18.0,33.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
19,0.001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,65.0,25.0,0.0,16.0,15.0,42.0,0.0,0.0,0.0,0.0,0.0
20,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
21,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,46.0,0.0,0.0,0.0,0.0
22,0.1,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,1.0,1.0,1.0,1.0,1.0
23,0.001,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,1.0,1.0,1.0,1.0
24,0.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
25,0.001,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,57.0,0.0,0.0,0.0,8.0
26,0.1,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,90.0,100.0,0.0,0.0,0.0,0.0,99.0,76.0,0.0,0.0,0.0,100.0
27,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,79.0,76.0,0.0,0.0,0.0,87.0
28,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,3.0,0.0,49.0,0.0,0.0,0.0,0.0
29,0.001,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0
