,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,45.0,0.0,31.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0
1,0.001,10.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1e-05,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,69.0,0.0,17.0,12.0,0.0,0.0,0.0,66.0
4,0.001,27.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0
5,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.001,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,71.0,46.0,20.0,0.0,0.0,0.0,0.0,0.0
7,1e-05,81.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.001,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,59.0,63.0,91.0,0.0,40.0,58.0,0.0,0.0,0.0,96.0,0.0,80.0
9,1e-05,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,38.0
10,0.001,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,5.0,0.0,0.0,3.0,5.0,100.0,0.0,0.0
11,1e-05,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
12,0.001,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,59.0,4.0,0.0,43.0,0.0,0.0,0.0,54.0,0.0,0.0,68.0,16.0
13,1e-05,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,68.0
14,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
15,1e-05,54.0,0.0,67.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.001,4.0,0.0,47.0,13.0,0.0,0.0,0.0,0.0,78.0,0.0,16.0,0.0,88.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1e-05,15.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,27.0,0.0,70.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,57.0,0.0,0.0,0.0,0.0
19,1e-05,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.001,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1e-05,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,1.0,1.0,1.0,1.0,1.0
22,0.001,42.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
23,1e-05,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,85.0
25,1e-05,1.0,0.0,0.0,0.0,0.0,36.0,32.0,0.0,0.0,55.0,37.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,10.0,0.0
26,0.001,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,100.0
27,1e-05,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,72.0
