,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
1,1e-07,43.0,0.0,8.0,98.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,34.0,21.0,0.0,0.0,0.0,19.0
4,1e-05,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
5,1e-07,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,3.0,0.0,14.0,0.0
6,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0
7,1e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1e-05,99.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1e-07,55.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1e-05,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0
11,1e-07,0.0,0.0,0.0,0.0,72.0,33.0,31.0,0.0,28.0,60.0,28.0,50.0,91.0,32.0,8.0,61.0,26.0,22.0,0.0,31.0
12,1e-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,7.0,20.0,8.0,11.0,13.0,87.0,0.0,0.0,8.0,57.0
13,1e-07,33.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,13.0,0.0,0.0,2.0,30.0
14,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0
15,1e-07,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1e-05,5.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,29.0,0.0,0.0,0.0,0.0
17,1e-07,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,18.0,0.0,0.0,0.0,0.0
18,1e-05,14.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
19,1e-07,53.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1e-05,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1e-07,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22,1e-05,31.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1e-07,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,28.0,0.0,0.0,0.0,51.0,50.0,0.0,0.0,0.0,0.0
25,1e-07,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,67.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1e-05,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1e-07,61.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
