,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,0.0,0.0
1,0.1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,12.0
2,0.001,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.1,39.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.001,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1,58.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.001,73.0,0.0,23.0,58.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0
7,0.1,78.0,0.0,0.0,0.0,47.0,0.0,83.0,0.0,74.0,0.0,56.0,0.0,37.0,48.0,0.0,0.0,0.0,0.0,0.0,34.0
8,0.001,48.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,13.0,14.0,0.0,0.0,17.0,16.0,0.0,3.0,0.0,6.0,0.0,0.0
9,0.1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,12.0,19.0,29.0,14.0,32.0,14.0,0.0,0.0,0.0,18.0
10,0.001,48.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0
11,0.1,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,30.0
12,0.1,58.0,0.0,38.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0
13,0.001,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
14,0.1,38.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,74.0,0.0,39.0,0.0,0.0,0.0,48.0
15,0.001,75.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1,45.0,0.0,0.0,0.0,30.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0.1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1,5.0,0.0,0.0,0.0,61.0,0.0,36.0,0.0,0.0,0.0,13.0,0.0,25.0,0.0,0.0,0.0,0.0,36.0,11.0,0.0
20,0.001,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0
