,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0
1,0.001,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,54.0
2,1e-05,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1e-05,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,13.0,0.0,0.0
5,0.001,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
6,1e-05,85.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0
7,0.001,82.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,23.0,0.0,0.0,0.0,17.0,27.0,27.0,29.0
8,0.001,13.0,0.0,0.0,0.0,32.0,100.0,72.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
9,1e-05,47.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,57.0
10,0.001,48.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0
11,0.001,57.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
12,1e-05,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,26.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
13,0.001,57.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,58.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.001,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0
15,0.001,49.0,1.0,11.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1e-05,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.001,70.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
18,1e-05,94.0,0.0,4.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.001,96.0,0.0,10.0,0.0,0.0,0.0,23.0,47.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0
20,1e-05,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.001,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0
