,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,47.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,15.0,0.0,40.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1e-05,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,78.0
3,0.001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0
4,1e-05,94.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
5,0.001,65.0,0.0,18.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1e-05,61.0,0.0,37.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.001,63.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1e-05,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0
9,0.001,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
10,1e-05,80.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,62.0
11,0.001,9.0,0.0,0.0,0.0,36.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
12,1e-05,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,10.0,50.0,53.0,0.0,7.0,32.0,0.0,0.0,0.0
13,0.001,13.0,0.0,1.0,1.0,0.0,0.0,0.0,28.0,51.0,6.0,5.0,45.0,7.0,0.0,5.0,61.0,0.0,0.0,1.0,10.0
14,1e-05,67.0,0.0,8.0,6.0,0.0,0.0,10.0,16.0,0.0,0.0,1.0,26.0,28.0,9.0,0.0,5.0,0.0,0.0,0.0,53.0
15,0.001,87.0,0.0,98.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1e-05,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.001,37.0,0.0,100.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0
18,1e-05,62.0,0.0,48.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,0.0
19,0.001,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
20,1e-05,30.0,0.0,0.0,0.0,0.0,0.0,28.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.001,49.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1e-05,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0.001,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1e-05,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.001,2.0,0.0,0.0,0.0,0.0,0.0,20.0,58.0,0.0,0.0,25.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,10.0
26,1e-05,21.0,0.0,0.0,0.0,0.0,0.0,26.0,20.0,0.0,19.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
27,0.001,33.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1e-05,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
