,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,14.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
1,1e-05,15.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,78.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
2,1e-07,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4,1e-05,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0
5,1e-07,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1e-05,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1e-07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1e-05,11.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1e-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,64.0
10,1e-05,84.0,0.0,0.0,0.0,0.0,35.0,36.0,52.0,72.0,45.0,54.0,0.0,55.0,30.0,0.0,0.0,0.0,0.0,0.0,29.0
11,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
12,1e-05,0.0,0.0,0.0,0.0,84.0,65.0,49.0,0.0,45.0,78.0,0.0,83.0,32.0,45.0,0.0,53.0,0.0,56.0,0.0,0.0
13,1e-07,24.0,9.0,0.0,0.0,0.0,8.0,28.0,0.0,0.0,48.0,0.0,48.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,39.0
14,1e-05,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,22.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,56.0
15,1e-07,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
16,1e-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
17,1e-07,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,46.0,0.0,0.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0
18,1e-05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1e-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,26.0
20,1e-05,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0
21,1e-05,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,47.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1e-07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
23,1e-05,32.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1e-07,63.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
25,1e-05,12.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1e-07,53.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1e-05,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0
