,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-07,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1e-05,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2,1e-05,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1e-07,81.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1e-05,79.0,0.0,0.0,0.0,24.0,0.0,36.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1e-05,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,23.0,2.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0
7,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,10.0,7.0,15.0,11.0,6.0,6.0,31.0,0.0,0.0,0.0,87.0
8,1e-07,48.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,49.0
9,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.0,0.0,10.0,0.0,16.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0
10,1e-07,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
11,1e-05,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
12,1e-07,63.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
13,1e-05,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
14,1e-05,58.0,10.0,5.0,7.0,6.0,7.0,8.0,5.0,7.0,6.0,7.0,6.0,8.0,9.0,9.0,5.0,9.0,2.0,8.0,3.0
15,1e-05,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1e-07,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,97.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,22.0
18,1e-07,62.0,0.0,0.0,0.0,0.0,0.0,44.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0
19,1e-05,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0
20,1e-07,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
