,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.001,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,83.0,0.0,0.0
2,0.1,74.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0
3,0.001,62.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
4,0.001,53.0,0.0,6.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,12.0,44.0,39.0,69.0,2.0,71.0,0.0,0.0,0.0,68.0
6,0.001,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,16.0,2.0,2.0,11.0,8.0,10.0,15.0,1.0,3.0,11.0,37.0
7,0.1,14.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,13.0
8,0.001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
9,0.1,36.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10,0.001,75.0,0.0,70.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
11,0.1,55.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.001,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
15,0.001,86.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,44.0
16,0.1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
17,0.001,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,13.0,56.0,47.0,7.0,0.0,0.0,0.0,0.0,0.0
