,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
1,0.001,100.0,65.0,66.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.1,23.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1,94.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.001,87.0,0.0,34.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0
6,0.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.001,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
8,0.1,93.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.001,94.0,56.0,83.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1,0.0,0.0,0.0,0.0,0.0,24.0,46.0,23.0,45.0,40.0,0.0,12.0,38.0,33.0,0.0,0.0,0.0,0.0,0.0,60.0
11,0.001,82.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
12,0.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.001,8.0,0.0,0.0,0.0,0.0,88.0,10.0,0.0,99.0,100.0,0.0,49.0,53.0,33.0,5.0,96.0,0.0,0.0,0.0,0.0
14,0.1,42.0,10.0,7.0,3.0,0.0,0.0,1.0,5.0,5.0,26.0,0.0,20.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,44.0
15,0.001,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,7.0,13.0,22.0,60.0,21.0,19.0,37.0,79.0,0.0,0.0,12.0,60.0
16,0.1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.001,58.0,0.0,21.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0
18,0.1,80.0,92.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.001,89.0,26.0,63.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,60.0,15.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0
20,0.1,60.0,72.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.001,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
22,0.1,56.0,8.0,8.0,5.0,11.0,9.0,8.0,8.0,12.0,10.0,8.0,7.0,31.0,13.0,14.0,7.0,13.0,7.0,8.0,7.0
23,0.001,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.001,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0
27,0.001,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,14.0,0.0
28,0.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
29,0.001,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
