,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
1,0.001,57.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,100.0,34.0,0.0,0.0
2,1e-05,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
4,0.001,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0
5,1e-05,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.001,8.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
7,0.001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,11.0,0.0,69.0,0.0,0.0,0.0,0.0
8,1e-05,70.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,54.0,0.0
9,0.001,89.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,36.0,40.0,0.0,0.0,0.0,0.0,0.0,35.0
10,0.001,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,80.0,8.0,5.0,0.0,100.0,0.0,0.0,0.0,0.0
11,0.001,5.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,4.0,0.0,0.0,20.0,28.0,7.0,0.0,39.0,0.0,0.0,47.0,75.0
12,1e-05,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,42.0
13,0.001,34.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1e-05,41.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
15,0.001,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.001,42.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
18,1e-05,80.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
19,0.001,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,82.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0
20,1e-05,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
21,0.001,8.0,0.0,0.0,0.0,36.0,26.0,0.0,0.0,20.0,0.0,0.0,0.0,17.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
