,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,19.0,0.0,0.0,0.0,0.0,17.0
1,0.001,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.001,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3,0.001,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
4,1e-05,93.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0
5,0.001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
6,0.001,84.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,44.0,52.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,70.0
7,1e-05,64.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0
8,0.001,61.0,0.0,32.0,36.0,0.0,0.0,34.0,0.0,7.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,35.0,76.0,0.0
9,1e-05,30.0,0.0,0.0,10.0,0.0,0.0,0.0,35.0,0.0,0.0,9.0,28.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,35.0
10,0.001,66.0,0.0,6.0,16.0,0.0,0.0,22.0,10.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,32.0,23.0
11,1e-05,38.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.001,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0
13,1e-05,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,23.0,0.0
14,0.001,35.0,0.0,80.0,43.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,27.0,0.0,0.0,0.0,35.0,0.0,0.0,56.0,0.0
15,0.001,60.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
16,0.001,49.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1e-05,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.001,61.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1e-05,19.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
20,0.001,83.0,0.0,44.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43.0
21,1e-05,54.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.001,55.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
