,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,54.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,48.0
1,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1e-07,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
4,1e-07,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,23.0
5,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
6,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,0.0,32.0,0.0,0.0,0.0,0.0
7,1e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,46.0,43.0,43.0,16.0,0.0,0.0,0.0,0.0
8,1e-05,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
9,1e-07,0.0,0.0,0.0,0.0,52.0,50.0,59.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0
10,1e-05,6.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,90.0,84.0,0.0,76.0,0.0,0.0,0.0,0.0
11,1e-07,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,84.0,7.0,0.0,0.0,79.0,0.0,0.0,10.0,0.0,0.0,0.0,97.0
12,1e-05,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,44.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,50.0
13,1e-07,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,55.0
14,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0
15,1e-07,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,17.0,19.0,27.0,9.0,0.0,0.0,0.0,0.0
16,1e-05,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,45.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0
17,1e-07,9.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1e-05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0
19,1e-07,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
20,1e-05,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,1.0,1.0,1.0,1.0
21,1e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1e-07,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,68.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1e-07,23.0,0.0,0.0,0.0,58.0,0.0,12.0,0.0,31.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,100.0,97.0,13.0,5.0,0.0,0.0,0.0,0.0
26,1e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,15.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0
