,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
1,1e-05,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2,0.001,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,24.0
4,0.001,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
5,1e-05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,0.0
6,0.001,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1e-05,73.0,100.0,87.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.001,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
9,0.001,74.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,19.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
10,0.001,31.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,56.0,0.0,59.0,0.0,38.0,0.0,0.0
11,1e-05,44.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0
12,0.001,27.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
13,1e-05,34.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
14,0.001,27.0,0.0,46.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
15,1e-05,36.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,34.0,0.0,0.0,47.0,85.0,0.0,0.0,0.0,0.0,0.0
17,1e-05,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,59.0
18,0.001,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0
19,1e-05,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.001,56.0,7.0,4.0,6.0,8.0,7.0,1.0,5.0,8.0,6.0,2.0,1.0,6.0,6.0,7.0,3.0,6.0,5.0,5.0,25.0
21,0.001,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
22,1e-05,23.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0
23,0.001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,23.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0
24,1e-05,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.001,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,55.0
