,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1,0.001,46.0,0.0,0.0,17.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0
2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,0.001,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,22.0,9.0,43.0,0.0,0.0,0.0,0.0,78.0
4,0.1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,46.0
5,0.001,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
6,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
7,0.001,34.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1,47.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
10,0.1,93.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,68.0,55.0,47.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,57.0
11,0.001,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
12,0.1,92.0,0.0,36.0,58.0,0.0,0.0,0.0,0.0,38.0,100.0,0.0,36.0,100.0,100.0,0.0,28.0,78.0,99.0,0.0,20.0
13,0.001,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,100.0
14,0.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,25.0,1.0,1.0,25.0,34.0,0.0,0.0,0.0,85.0
15,0.001,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,19.0,5.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0
16,0.1,31.0,0.0,12.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
17,0.001,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
18,0.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,44.0,0.0,43.0,0.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,75.0
19,0.001,60.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,27.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
20,0.1,40.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.001,69.0,0.0,0.0,0.0,0.0,0.0,20.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.1,49.0,5.0,1.0,7.0,9.0,5.0,9.0,9.0,8.0,6.0,36.0,10.0,10.0,7.0,9.0,5.0,7.0,7.0,3.0,22.0
23,0.1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
24,0.001,59.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.1,72.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,31.0
26,0.001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
27,0.1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0
28,0.001,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
