,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,56.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
1,1e-07,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,43.0
4,1e-07,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1e-07,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0
6,1e-05,58.0,14.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
8,1e-07,47.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,8.0,15.0,1.0,1.0,1.0,9.0,0.0,0.0,4.0,10.0
9,1e-05,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,8.0,9.0,1.0,14.0,8.0,27.0,1.0,1.0,1.0,67.0
10,1e-05,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,13.0,0.0,0.0,0.0,0.0
11,1e-07,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0
12,1e-05,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,30.0,0.0,60.0,28.0,47.0,0.0,0.0,0.0,0.0,26.0
13,1e-05,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
14,1e-07,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
15,1e-05,6.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1e-07,43.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,27.0,60.0,0.0,57.0,0.0,0.0,0.0,0.0
