,Text
0,zo vaak dat ze vergeten wat ze nu moeten doen verward is meestal een te veel gebruikt woord dus waarom gebruik je geen flummox bijvoorbeeld de jongen zag er helemaal uit
1,hey guys welkom op mijn kanaal in deze video
2,je rockt als iemand niet echt goed werkt en je wilt dat ze harder werken je kunt zeggen dat je een extra mijl moet gaan wat betekent dat je net als harder moet werken een extra mijl moet doen
3,in het tijdschrift slate noemde heather mac donald dit in  echter geen probleem de eenvoudigste verklaring voor het verschil in deelname  is dat mannen en vrouwen gemiddeld andere interesses hebben en hun vrije tijd op een andere manier willen besteden
4,op  januari  meldde wikizine dat er  terabyte opslagruimte beschikbaar was gekomen voor wikimedia commons
5,ja graag
6,ja alsjeblieft ga je gang
7,kovitz had al eerder te maken gehad met een ander soort wikiproject
8,kan niet klagen volgende zin iemand vertelt je iets en je hebt het niet echt in het gesprek genoemd alsof ze op de een of andere manier raden dat je een nieuwe baan hebt en je vraagt het hem
9,op  januari  kreeg de wikipediagemeenschap de erasmusprijs toegekend omdat zij de verspreiding van kennis heeft bevorderd door een allesomvattende voor ieder toegankelijke encyclopedie op te zetten
10,bij voorbaat dank als iemand een fout heeft gemaakt en hij is er echt van streek over
11,in maart  publiceerde de encyclopædia britannica onder de titel fatally flawed een weerlegging van de onderzoeksresultaten van nature
12,dat effect was bovendien sterker in de wikipedia dan in de britannica
13,een andere manier om de persoon te vertellen dat hij niet boos moet zijn is door te zeggen dat dingen gebeuren alsof het goed is
14,heb even geduld met mij
15,eenieder is daarmee gerechtigd de inhoud kosteloos te verspreiden enof te wijzigen terwijl niemand de toegang tot een uit wikipedia overgenomen en eventueel gewijzigde inhoud kan worden onthouden
16,gemiddeld bevatte een wpartikel vier en een ebartikel drie foutjes weglatingen of misleidende beweringen
17,je moet dit allemaal opeten
18,zoals wanneer zijn we gestopt waar we waren en je moet het herhalen want met wat is het geluid waarmee sommige mensen zich vergissen
19,nee ik wil niet met je trouwen
20,als je iemand wilt die gewoon klinkt als huilen en klagen over iets dat niet gebeurt kun je zeggen kom ik ben je kan het doen ik
21,en ga je gang en leg uit waar je vandaan kwam heb ik je goed begrepen
22,wij ik heb een heleboel van deze slimme woorden geleerd en we hebben de neiging om er twee drie vier in één zin te proppen die niet natuurlijk klinkt
23,in mei  ontving wikipedia de golden nica voor digitale gemeenschappen van de jaarlijkse prix ars electronicawedstrijd
24,zorg er dus een voor een voor dat je het woord op de juiste manier uitspreekt
25,ongeveer de helft valt in de leeftijd tussen  en  jaar oud terwijl de groep jonger dan  zon  bedraagt
26,ik heb je in de war gebracht dus laat me je wat voorbeelden geven
27,de economie was dit jaar erg traag of de wedstrijd werd hervat na een trage start
28,om me te vertellen welk van deze tien woorden je favoriete slimme woord was nummer zes zit in een fix in een fix betekent dat je in een lastige situatie verkeert bijvoorbeeld jongen ik zit in een moeilijke situatie omdat ik hier met twee verschillende vrienden plannen voor heb gemaakt avond
29,pop en het meest grappige is dat ze oneindig veel van zichzelf hield narcisa zou je
30,veel leerproblemen zijn nphard of moeilijker dus een belangrijk onderdeel van dit vakgebied is algoritmes te ontwikkelen die de oplossing benaderen
31,ik ben zo bij je ik ben bij je in en dan ga je verder met iets doen en je zegt waar we waren
32,opmerken en zeggen dat dit een gruwelijke daad is slim woord nummer  is ontzagwekkend ontzagwekkend ontzagwekkend betekent verbazingwekkend verbazingwekkend
33,een andere uitdrukking die amerikanen gebruiken is oh slecht die het verklaart en
34,nee helemaal niet
35,andere woorden die je kunt gebruiken in plaats van verward zijn verbijsterd verbaasd of verbijsterd
36,zou je me wat geld willen lenen
37,ik heb het verpest
38,ik was bang dat dit super boos is
39,ik schrok van een andere zin die moedertaalsprekers gebruiken is goed voor je en dit kan zowel positief als negatief zijn als je zegt dat ik promotie heb gemaakt en als ze goed voor je zeggen zoals felicitaties en soms als je zegt alsof ik deze plek verlaat
40,ik weet niet op welke dag het is wanneer je deze video bekijkt maar of het vrijdag is bijvoorbeeld weekend
41,mijn excuses
42,er ligt teveel op mijn bord
43,later streefde herbert george wells naar een world brain een samenvatting van alle kennis op microfilm
44,nature engels voor natuur is een brits vooral natuurwetenschappelijk tijdschrift
